t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.128358757411825,-0.128358757411825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.12837699577333983,-0.12837699577333983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.128395130829556,-0.128395130829556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.12841316270529032,-0.12841316270529032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.1284310915286377,-0.1284310915286377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.12844891743157474,-0.12844891743157474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.12846664054934875,-0.12846664054934875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.12848426102070365,-0.12848426102070365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.12850177898790985,-0.12850177898790985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.12851919459628774,-0.12851919459628774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.12853650799476474,-0.12853650799476474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.1285537193354055,-0.1285537193354055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.12857082877338114,-0.12857082877338114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.12858783646724714,-0.12858783646724714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.12860474257841556,-0.12860474257841556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.12862154727162634,-0.12862154727162634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.12863825071439164,-0.12863825071439164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.1286548530774133,-0.1286548530774133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.12867135453431114,-0.12867135453431114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.12868775526161208,-0.12868775526161208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.12870405543857255,-0.12870405543857255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.12872025524727895,-0.12872025524727895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.12873635487278665,-0.12873635487278665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.1287523545025899,-0.1287523545025899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.1287682543271099,-0.1287682543271099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.1287840545394965,-0.1287840545394965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.12879975533507085,-0.12879975533507085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.1288153569122698,-0.1288153569122698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.1288308594715401,-0.1288308594715401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.12884626321618842,-0.12884626321618842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.12886156835192294,-0.12886156835192294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.12887677508670956,-0.12887677508670956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.1288918836310589,-0.1288918836310589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.12890689419757778,-0.12890689419757778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.12892180700140007,-0.12892180700140007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.128936622259961,-0.128936622259961,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.12895134019261797,-0.12895134019261797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.12896596102116015,-0.12896596102116015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.1289804849696399,-0.1289804849696399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.12899491226378879,-0.12899491226378879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.12900924313185666,-0.12900924313185666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.12902347780402268,-0.12902347780402268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.129037616513747,-0.129037616513747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
