t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.17709025370123113,-0.17709025370123113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.1771114488502296,-0.1771114488502296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.1771325165124484,-0.1771325165124484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.17715345690547293,-0.17715345690547293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.1771742702503195,-0.1771742702503195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.17719495677205174,-0.17719495677205174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.17721551669925942,-0.17721551669925942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.1772359502639897,-0.1772359502639897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.17725625770217143,-0.17725625770217143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.17727643925285827,-0.17727643925285827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.1772964951588906,-0.1772964951588906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.1773164256661725,-0.1773164256661725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.1773362310242614,-0.1773362310242614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.1773559114860626,-0.1773559114860626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.177375467307204,-0.177375467307204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.1773948987470106,-0.1773948987470106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.17741420606761063,-0.17741420606761063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.1774333895343644,-0.1774333895343644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.1774524494156564,-0.1774524494156564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.17747138598321063,-0.17747138598321063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.17749019951102793,-0.17749019951102793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.17750889027617675,-0.17750889027617675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.1775274585589322,-0.1775274585589322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.17754590464196415,-0.17754590464196415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.17756422881082362,-0.17756422881082362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.17758243135398127,-0.17758243135398127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.17760051256209713,-0.17760051256209713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.17761847272911155,-0.17761847272911155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.17763631215049042,-0.17763631215049042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.1776540311252918,-0.1776540311252918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.1776716299545398,-0.1776716299545398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.17768910894164144,-0.17768910894164144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.17770646839260115,-0.17770646839260115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.17772370861528275,-0.17772370861528275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.17774082992056328,-0.17774082992056328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.17775783262132583,-0.17775783262132583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.17777471703232592,-0.17777471703232592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.17779148347071017,-0.17779148347071017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.17780813225597505,-0.17780813225597505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.1778246637092296,-0.1778246637092296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.1778410781540344,-0.1778410781540344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.1778573759162755,-0.1778573759162755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.17787355732457724,-0.17787355732457724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
