t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.0919418101842322,-0.0919418101842322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.0919593171804729,-0.0919593171804729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.09197672681044711,-0.09197672681044711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.0919940391751565,-0.0919940391751565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.09201125437891816,-0.09201125437891816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.09202837252985252,-0.09202837252985252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.09204539373937054,-0.09204539373937054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.09206231812236719,-0.09206231812236719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.09207914579721621,-0.09207914579721621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.09209587688538995,-0.09209587688538995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.09211251151190038,-0.09211251151190038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.0921290498049125,-0.0921290498049125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.09214549189570828,-0.09214549189570828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.09216183791890961,-0.09216183791890961,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.09217808801204282,-0.09217808801204282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.09219424231591054,-0.09219424231591054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.09221030097412722,-0.09221030097412722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.09222626413347715,-0.09222626413347715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.09224213194366089,-0.09224213194366089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.09225790455728716,-0.09225790455728716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.09227358212971866,-0.09227358212971866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.0922891648191618,-0.0922891648191618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.09230465278676021,-0.09230465278676021,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.0923200461961445,-0.0923200461961445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.09233534521386261,-0.09233534521386261,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.09235055000918292,-0.09235055000918292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.0923656607536149,-0.0923656607536149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.0923806776217263,-0.0923806776217263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.09239560079018434,-0.09239560079018434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.09241043043847283,-0.09241043043847283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.09242516674850763,-0.09242516674850763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.09243980990449953,-0.09243980990449953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.0924543600932017,-0.0924543600932017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.09246881750351513,-0.09246881750351513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.09248318232685383,-0.09248318232685383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.09249745475695464,-0.09249745475695464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.09251163498954161,-0.09251163498954161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.09252572322275879,-0.09252572322275879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.09253971965703144,-0.09253971965703144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.09255362449453206,-0.09255362449453206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.09256743793994064,-0.09256743793994064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.09258116019989507,-0.09258116019989507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.09259479148430139,-0.09259479148430139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
