t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.1924908373492723,-0.1924908373492723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.19251538879523808,-0.19251538879523808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.1925397944180552,-0.1925397944180552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.19256405443273827,-0.19256405443273827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.19258816905836548,-0.19258816905836548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.19261213851891001,-0.19261213851891001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.1926359630423514,-0.1926359630423514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.19265964286116938,-0.19265964286116938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.192683178212283,-0.192683178212283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.19270656933629876,-0.19270656933629876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.19272981647845555,-0.19272981647845555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.1927529198878825,-0.1927529198878825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.19277587981756725,-0.19277587981756725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.19279869652486373,-0.19279869652486373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.19282137027050927,-0.19282137027050927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.1928439013195898,-0.1928439013195898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.1928662899405479,-0.1928662899405479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.19288853640583695,-0.19288853640583695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.19291064099162158,-0.19291064099162158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.19293260397764647,-0.19293260397764647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.19295442564711127,-0.19295442564711127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.19297610628665246,-0.19297610628665246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.19299764618677098,-0.19299764618677098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.1930190456409158,-0.1930190456409158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.19304030494619306,-0.19304030494619306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.1930614244031862,-0.1930614244031862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.19308240431515838,-0.19308240431515838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.19310324498925344,-0.19310324498925344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.1931239467350792,-0.1931239467350792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.19314450986590026,-0.19314450986590026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.19316493469799279,-0.19316493469799279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.19318522155033632,-0.19318522155033632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.19320537074519598,-0.19320537074519598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.19322538260736444,-0.19322538260736444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.19324525746483442,-0.19324525746483442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.19326499564853708,-0.19326499564853708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.19328459749163526,-0.19328459749163526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.19330406333044392,-0.19330406333044392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.193323393504092,-0.193323393504092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.1933425883537676,-0.1933425883537676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.1933616482237832,-0.1933616482237832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.19338057346087148,-0.19338057346087148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.19339936441607153,-0.19339936441607153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
