t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.12519253557079885,-0.12519253557079885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.1252127467114006,-0.1252127467114006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.1252328395032303,-0.1252328395032303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.1252528141186085,-0.1252528141186085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.12527267073329262,-0.12527267073329262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.12529240952720008,-0.12529240952720008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.12531203068370325,-0.12531203068370325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.12533153438987685,-0.12533153438987685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.12535092083656935,-0.12535092083656935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.1253701902178107,-0.1253701902178107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.12538934273149982,-0.12538934273149982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.12540837857879578,-0.12540837857879578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.1254272979642125,-0.1254272979642125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.125446101095837,-0.125446101095837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.12546478818469584,-0.12546478818469584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.12548335944541633,-0.12548335944541633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.12550181509549638,-0.12550181509549638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.12552015535581412,-0.12552015535581412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.12553838045032484,-0.12553838045032484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.12555649060608437,-0.12555649060608437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.12557448605295543,-0.12557448605295543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.12559236702376544,-0.12559236702376544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.1256101337545393,-0.1256101337545393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.12562778648381,-0.12562778648381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.12564532545317686,-0.12564532545317686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.12566275090714207,-0.12566275090714207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.12568006309243132,-0.12568006309243132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.12569726225909542,-0.12569726225909542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.12571434865918066,-0.12571434865918066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.12573132254784186,-0.12573132254784186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.1257481841826968,-0.1257481841826968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.12576493382367593,-0.12576493382367593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.12578157173344134,-0.12578157173344134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.12579809817673376,-0.12579809817673376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.1258145134210328,-0.1258145134210328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.12583081773618274,-0.12583081773618274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.12584701139397636,-0.12584701139397636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.1258630946687591,-0.1258630946687591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.12587906783724925,-0.12587906783724925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.12589493117784936,-0.12589493117784936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.12591068497160285,-0.12591068497160285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.12592632950160165,-0.12592632950160165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.12594186505435495,-0.12594186505435495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
