t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.1274992696316833,-0.1274992696316833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.12751941496480448,-0.12751941496480448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.12753944260063096,-0.12753944260063096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.12755935270829996,-0.12755935270829996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.12757914546038301,-0.12757914546038301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.12759882103360834,-0.12759882103360834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.12761837960816455,-0.12761837960816455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.12763782136793272,-0.12763782136793272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.12765714650057017,-0.12765714650057017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.1276763551969197,-0.1276763551969197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.1276954476516877,-0.1276954476516877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.12771442406284228,-0.12771442406284228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.12773328463171388,-0.12773328463171388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.12775202956319584,-0.12775202956319584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.1277706590651316,-0.1277706590651316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.12778917334895645,-0.12778917334895645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.12780757262898676,-0.12780757262898676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.1278258571229134,-0.1278258571229134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.12784402705150974,-0.12784402705150974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.1278620826386561,-0.1278620826386561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.12788002411103364,-0.12788002411103364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.1278978516982985,-0.1278978516982985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.12791556563329737,-0.12791556563329737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.12793316615139683,-0.12793316615139683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.12795065349102439,-0.12795065349102439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.12796802789351988,-0.12796802789351988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.1279852896024485,-0.1279852896024485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.1280024388647044,-0.1280024388647044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.1280194759291783,-0.1280194759291783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.12803640104787753,-0.12803640104787753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.12805321447526996,-0.12805321447526996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.1280699164681445,-0.1280699164681445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.1280865072860238,-0.1280865072860238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.12810298719051788,-0.12810298719051788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.12811935644597694,-0.12811935644597694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.1281356153191189,-0.1281356153191189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.12815176407862314,-0.12815176407862314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.12816780299571442,-0.12816780299571442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.12818373234399894,-0.12818373234399894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.1281995523987819,-0.1281995523987819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.12821526343800332,-0.12821526343800332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.1282308657416676,-0.1282308657416676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.12824635959318395,-0.12824635959318395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
