t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.59,-0.08638950942144721,-0.08638950942144721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.08640673466825292,-0.08640673466825292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.08642386414702379,-0.08642386414702379,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.08644089795595566,-0.08644089795595566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.08645783619702956,-0.08645783619702956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.08647467897552473,-0.08647467897552473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.08649142640019997,-0.08649142640019997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.08650807858328605,-0.08650807858328605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.08652463564012382,-0.08652463564012382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.08654109768957996,-0.08654109768957996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.0865574648536789,-0.0865574648536789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.08657373725756597,-0.08657373725756597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.08658991502971855,-0.08658991502971855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.0866059983015298,-0.0866059983015298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.08662198720765912,-0.08662198720765912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.08663788188559073,-0.08663788188559073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.08665368247597177,-0.08665368247597177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.08666938912236989,-0.08666938912236989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.08668500197126203,-0.08668500197126203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.08670052117188705,-0.08670052117188705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.086715946876331,-0.086715946876331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.0867312792396123,-0.0867312792396123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.08674651841925093,-0.08674651841925093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.08676166457568078,-0.08676166457568078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.08677671787205801,-0.08677671787205801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.08679167847379814,-0.08679167847379814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.08680654654936315,-0.08680654654936315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.08682132226933584,-0.08682132226933584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.0868360058071096,-0.0868360058071096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.08685059733851791,-0.08685059733851791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.08686509704170008,-0.08686509704170008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.08687950509733781,-0.08687950509733781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.08689382168827639,-0.08689382168827639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.0869080469998726,-0.0869080469998726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.08692218121981296,-0.08692218121981296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.08693622453778768,-0.08693622453778768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.08695017714590673,-0.08695017714590673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.0869640392385672,-0.0869640392385672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.0869778110119329,-0.0869778110119329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.08699149266467245,-0.08699149266467245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.08700508439742269,-0.08700508439742269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.08701858641408533,-0.08701858641408533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
