t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.13484192415012328,-0.13484192415012328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.1348618196727868,-0.1348618196727868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.13488160093339494,-0.13488160093339494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.13490126807133287,-0.13490126807133287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.13492082122963198,-0.13492082122963198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.1349402605555571,-0.1349402605555571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.13495958619996692,-0.13495958619996692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.1349787983176349,-0.1349787983176349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.13499789706718182,-0.13499789706718182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.13501688261060188,-0.13501688261060188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.13503575511386226,-0.13503575511386226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.13505451474637795,-0.13505451474637795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.13507316168103123,-0.13507316168103123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.1350916960944224,-0.1350916960944224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.13511011816629703,-0.13511011816629703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.13512842808009265,-0.13512842808009265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.13514662602230634,-0.13514662602230634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.1351647121829521,-0.1351647121829521,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.13518268675528605,-0.13518268675528605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.1352005499357412,-0.1352005499357412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.13521830192383472,-0.13521830192383472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.13523594292216204,-0.13523594292216204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.135253473136632,-0.135253473136632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.13527089277585702,-0.13527089277585702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.1352882020516662,-0.1352882020516662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.13530540117891934,-0.13530540117891934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.13532249037492478,-0.13532249037492478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.13533946986037967,-0.13533946986037967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.13535633985825507,-0.13535633985825507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.13537310059468488,-0.13537310059468488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.1353897522984771,-0.1353897522984771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.1354062952009134,-0.1354062952009134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.13542272953614073,-0.13542272953614073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.13543905554061877,-0.13543905554061877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.13545527345360545,-0.13545527345360545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.1354713835169385,-0.1354713835169385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.13548738597458138,-0.13548738597458138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.1355032810732012,-0.1355032810732012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.13551906906198463,-0.13551906906198463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.13553475019200123,-0.13553475019200123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.1355503247171028,-0.1355503247171028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.1355657928932804,-0.1355657928932804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.13558115498022333,-0.13558115498022333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
