t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.11544728150662352,-0.11544728150662352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.11546698986523787,-0.11546698986523787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.11548658387118065,-0.11548658387118065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.11550606368292175,-0.11550606368292175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.11552542946233338,-0.11552542946233338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.11554468137538206,-0.11554468137538206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.1155638195914543,-0.1155638195914543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.11558284428358953,-0.11558284428358953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.11560175562854552,-0.11560175562854552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.1156205538062388,-0.1156205538062388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.11563923900039148,-0.11563923900039148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.1156578113979627,-0.1156578113979627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.11567627118921733,-0.11567627118921733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.11569461856794348,-0.11569461856794348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.11571285373086454,-0.11571285373086454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.11573097687823304,-0.11573097687823304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.11574898821316386,-0.11574898821316386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.11576688794210509,-0.11576688794210509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.115784676274553,-0.115784676274553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.11580235342306332,-0.11580235342306332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.11581991960298413,-0.11581991960298413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.11583737503260809,-0.11583737503260809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.115854719933366,-0.115854719933366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.11587195452919608,-0.11587195452919608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.11588907904706863,-0.11588907904706863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.11590609371682588,-0.11590609371682588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.11592299877052654,-0.11592299877052654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.1159397944435089,-0.1159397944435089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.11595648097312006,-0.11595648097312006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.11597305859976126,-0.11597305859976126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.11598952756628636,-0.11598952756628636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.11600588811786014,-0.11600588811786014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.11602214050233574,-0.11602214050233574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.11603828496966426,-0.11603828496966426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.11605432177248354,-0.11605432177248354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.11607025116579005,-0.11607025116579005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.11608607340653895,-0.11608607340653895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.11610178875420239,-0.11610178875420239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.11611739747061313,-0.11611739747061313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.11613289981929745,-0.11613289981929745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.11614829606639591,-0.11614829606639591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.1161635864800795,-0.1161635864800795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.1161787713319058,-0.1161787713319058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
