t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.11491298755737613,-0.11491298755737613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.11493380001412651,-0.11493380001412651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.11495449141600693,-0.11495449141600693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.11497506192772565,-0.11497506192772565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.11499551171760511,-0.11499551171760511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.11501584095827731,-0.11501584095827731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.11503604982596802,-0.11503604982596802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.11505613850083171,-0.11505613850083171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.11507610716692426,-0.11507610716692426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.11509595601163738,-0.11509595601163738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.11511568522640184,-0.11511568522640184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.11513529500609165,-0.11513529500609165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.11515478554904596,-0.11515478554904596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.11517415705736643,-0.11517415705736643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.11519340973626825,-0.11519340973626825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.11521254379469235,-0.11521254379469235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.11523155944463277,-0.11523155944463277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.11525045690160411,-0.11525045690160411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.11526923638437821,-0.11526923638437821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.11528789811491662,-0.11528789811491662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.11530644231821992,-0.11530644231821992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.1153248692223868,-0.1153248692223868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.11534317905883469,-0.11534317905883469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.11536137206166927,-0.11536137206166927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.11537944846820301,-0.11537944846820301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.11539740851880431,-0.11539740851880431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.11541525245622279,-0.11541525245622279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.11543298052665127,-0.11543298052665127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.1154505929784665,-0.1154505929784665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.11546809006326827,-0.11546809006326827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.11548547203528992,-0.11548547203528992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.11550273915121163,-0.11550273915121163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.1155198916705785,-0.1155198916705785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.11553692985520768,-0.11553692985520768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.11555385396971524,-0.11555385396971524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.11557066428128092,-0.11557066428128092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.11558736105917447,-0.11558736105917447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.11560394457533849,-0.11560394457533849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.11562041510424675,-0.11562041510424675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.11563677292218849,-0.11563677292218849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.11565301830823674,-0.11565301830823674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.11566915154359213,-0.11566915154359213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.11568517291315997,-0.11568517291315997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
