t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.07817914850357793,-0.07817914850357793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.07819388538866512,-0.07819388538866512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.07820854783720382,-0.07820854783720382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.07822313585319765,-0.07822313585319765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.07823764944416257,-0.07823764944416257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.07825208862116143,-0.07825208862116143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.07826645339869112,-0.07826645339869112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.07828074379470075,-0.07828074379470075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.0782949598305403,-0.0782949598305403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.07830910153086003,-0.07830910153086003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.07832316892367573,-0.07832316892367573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.07833716204025444,-0.07833716204025444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.07835108091507027,-0.07835108091507027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.07836492558584283,-0.07836492558584283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.07837869609339915,-0.07837869609339915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.07839239248172489,-0.07839239248172489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.07840601479783844,-0.07840601479783844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.07841956309184972,-0.07841956309184972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.07843303741687721,-0.07843303741687721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.07844643782900401,-0.07844643782900401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.07845976438721229,-0.07845976438721229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.07847301715339496,-0.07847301715339496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.07848619619235729,-0.07848619619235729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.0784993015716448,-0.0784993015716448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.07851233336166723,-0.07851233336166723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.07852529163562989,-0.07852529163562989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.07853817646929669,-0.07853817646929669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.07855098794132186,-0.07855098794132186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.0785637261328074,-0.0785637261328074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.0785763911276324,-0.0785763911276324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.07858898301223595,-0.07858898301223595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.07860150187555055,-0.07860150187555055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.07861394780908874,-0.07861394780908874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.0786263209067592,-0.0786263209067592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.07863862126501098,-0.07863862126501098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.07865084898273848,-0.07865084898273848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.07866300416109466,-0.07866300416109466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.07867508690368824,-0.07867508690368824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.07868709731651378,-0.07868709731651378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.07869903550765105,-0.07869903550765105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.078710901587653,-0.078710901587653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.0787226956692402,-0.0787226956692402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.0787344178683613,-0.0787344178683613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
