t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.16932283253486005,-0.16932283253486005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.16934340620475352,-0.16934340620475352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.16936385793399958,-0.16936385793399958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.1693841879122924,-0.1693841879122924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.16940439633278212,-0.16940439633278212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.1694244833928051,-0.1694244833928051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.1694444492931267,-0.1694444492931267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.16946429423827114,-0.16946429423827114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.16948401843652608,-0.16948401843652608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.16950362209933945,-0.16950362209933945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.1695231054420678,-0.1695231054420678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.16954246868331818,-0.16954246868331818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.16956171204503007,-0.16956171204503007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.1695808357527699,-0.1695808357527699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.16959984003496947,-0.16959984003496947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.16961872512374265,-0.16961872512374265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.1696374912540115,-0.1696374912540115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.1696561386641036,-0.1696561386641036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.169674667595402,-0.169674667595402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.16969307829237,-0.16969307829237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.16971137100231917,-0.16971137100231917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.16972954597543896,-0.16972954597543896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.1697476034651947,-0.1697476034651947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.16976554372748767,-0.16976554372748767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.1697833670213088,-0.1697833670213088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.16980107360851013,-0.16980107360851013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.16981866375316162,-0.16981866375316162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.1698361377226505,-0.1698361377226505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.16985349578633155,-0.16985349578633155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.16987073821665605,-0.16987073821665605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.16988786528853606,-0.16988786528853606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.16990487727916465,-0.16990487727916465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.1699217744684472,-0.1699217744684472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.1699385571383224,-0.1699385571383224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.16995522557347828,-0.16995522557347828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.16997178006095534,-0.16997178006095534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.16998822088964935,-0.16998822088964935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.17000454835107753,-0.17000454835107753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.17002076273906694,-0.17002076273906694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.1700368643490678,-0.1700368643490678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.17005285347918914,-0.17005285347918914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.17006873042952497,-0.17006873042952497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.17008449550364751,-0.17008449550364751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
