t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.09688445767678108,-0.09688445767678108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.09690289535954152,-0.09690289535954152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.09692122865979289,-0.09692122865979289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.09693945770123218,-0.09693945770123218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.09695758261091188,-0.09695758261091188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.09697560351981421,-0.09697560351981421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.09699352056226314,-0.09699352056226314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.09701133387615285,-0.09701133387615285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.09702904360295343,-0.09702904360295343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.09704664988726072,-0.09704664988726072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.09706415287732836,-0.09706415287732836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.0970815527246065,-0.0970815527246065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.0970988495837318,-0.0970988495837318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.09711604361277028,-0.09711604361277028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.09713313497271268,-0.09713313497271268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.09715012382793003,-0.09715012382793003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.097167010345633,-0.097167010345633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.09718379469627587,-0.09718379469627587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.09720047705329037,-0.09720047705329037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.0972170575930704,-0.0972170575930704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.09723353649480136,-0.09723353649480136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.09724991394055636,-0.09724991394055636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.0972661901154273,-0.0972661901154273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.09728236520700985,-0.09728236520700985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.09729843940587309,-0.09729843940587309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.09731441290537098,-0.09731441290537098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.09733028590109333,-0.09733028590109333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.09734605859178284,-0.09734605859178284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.09736173117825958,-0.09736173117825958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.09737730386425052,-0.09737730386425052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.09739277685593833,-0.09739277685593833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.09740815036181234,-0.09740815036181234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.097423424592963,-0.097423424592963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.09743859976262616,-0.09743859976262616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.09745367608661079,-0.09745367608661079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.09746865378308026,-0.09746865378308026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.09748353307217818,-0.09748353307217818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.09749831417651365,-0.09749831417651365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.09751299732101743,-0.09751299732101743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.09752758273234563,-0.09752758273234563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.09754207063971879,-0.09754207063971879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.09755646127433455,-0.09755646127433455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.09757075487073852,-0.09757075487073852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
