t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.10113961254607563,-0.10113961254607563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.10115860948253508,-0.10115860948253508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.10117749849286095,-0.10117749849286095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.10119627970587199,-0.10119627970587199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.10121495325384984,-0.10121495325384984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.10123351927310588,-0.10123351927310588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.10125197790339537,-0.10125197790339537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.10127032928815956,-0.10127032928815956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.10128857357451801,-0.10128857357451801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.10130671091280788,-0.10130671091280788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.10132474145713216,-0.10132474145713216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.10134266536488186,-0.10134266536488186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.10136048279674158,-0.10136048279674158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.10137819391692468,-0.10137819391692468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.10139579889265041,-0.10139579889265041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.10141329789462437,-0.10141329789462437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.1014306910964839,-0.1014306910964839,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.10144797867519412,-0.10144797867519412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.10146516081080016,-0.10146516081080016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.10148223768639135,-0.10148223768639135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.10149920948794224,-0.10149920948794224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.1015160764043915,-0.1015160764043915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.10153283862779576,-0.10153283862779576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.10154949635280085,-0.10154949635280085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.10156604977709509,-0.10156604977709509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.10158249910125104,-0.10158249910125104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.10159884452815544,-0.10159884452815544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.10161508626392476,-0.10161508626392476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.10163122451682471,-0.10163122451682471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.1016472594981255,-0.1016472594981255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.10166319142162497,-0.10166319142162497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.10167902050349238,-0.10167902050349238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.10169474696258772,-0.10169474696258772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.10171037101998061,-0.10171037101998061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.10172589289939216,-0.10172589289939216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.10174131282697718,-0.10174131282697718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.10175663103093094,-0.10175663103093094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.10177184774198593,-0.10177184774198593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.10178696319327507,-0.10178696319327507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.10180197761971664,-0.10180197761971664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.10181689125886054,-0.10181689125886054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.1018317043503062,-0.1018317043503062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.1018464171371116,-0.1018464171371116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
