t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.1674816905872192,-0.1674816905872192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.16750545481515844,-0.16750545481515844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.16752907853171933,-0.16752907853171933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.1675525619402238,-0.1675525619402238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.1675759052479679,-0.1675759052479679,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.16759910866702496,-0.16759910866702496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.1676221724133862,-0.1676221724133862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.16764509670744893,-0.16764509670744893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.1676678817739275,-0.1676678817739275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.16769052784115698,-0.16769052784115698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.16771303514198777,-0.16771303514198777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.167735403913081,-0.167735403913081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.16775763439486577,-0.16775763439486577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.16777972683202175,-0.16777972683202175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.1678016814725727,-0.1678016814725727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.1678234985687454,-0.1678234985687454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.16784517837608715,-0.16784517837608715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.16786672115404414,-0.16786672115404414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.16788812716569496,-0.16788812716569496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.16790939667760416,-0.16790939667760416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.16793052995973168,-0.16793052995973168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.16795152728540827,-0.16795152728540827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.16797238893170072,-0.16797238893170072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.16799311517859825,-0.16799311517859825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.1680137063096438,-0.1680137063096438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.16803416261178125,-0.16803416261178125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.16805448437457804,-0.16805448437457804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.1680746718913924,-0.1680746718913924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.1680947254579983,-0.1680947254579983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.1681146453737412,-0.1681146453737412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.16813443194090474,-0.16813443194090474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.16815408546442404,-0.16815408546442404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.16817360625244407,-0.16817360625244407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.16819299461559709,-0.16819299461559709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.1682122508676142,-0.1682122508676142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.16823137532510424,-0.16823137532510424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.16825036830689796,-0.16825036830689796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.16826923013486256,-0.16826923013486256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.16828796113363953,-0.16828796113363953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.1683065616298776,-0.1683065616298776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.16832503195329215,-0.16832503195329215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.16834337243594427,-0.16834337243594427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.16836158341411023,-0.16836158341411023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
