t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.10687830832829932,-0.10687830832829932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.10689796715156001,-0.10689796715156001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.1069175127938059,-0.1069175127938059,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.1069369454026823,-0.1069369454026823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.10695626512931057,-0.10695626512931057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.10697547212892373,-0.10697547212892373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.10699456656022441,-0.10699456656022441,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.1070135485856422,-0.1070135485856422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.10703241837134783,-0.10703241837134783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.10705117608673524,-0.10705117608673524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.10706982190503711,-0.10706982190503711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.10708835600278731,-0.10708835600278731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.10710677855986123,-0.10710677855986123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.1071250897597078,-0.1071250897597078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.10714328978878032,-0.10714328978878032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.10716137883708562,-0.10716137883708562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.10717935709756547,-0.10717935709756547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.10719722476653123,-0.10719722476653123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.10721498204340225,-0.10721498204340225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.10723262913067941,-0.10723262913067941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.10725016623374929,-0.10725016623374929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.10726759356098288,-0.10726759356098288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.10728491132392035,-0.10728491132392035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.1073021197366857,-0.1073021197366857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.1073192190164732,-0.1073192190164732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.10733620938339608,-0.10733620938339608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.10735309105986159,-0.10735309105986159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.10736986427157003,-0.10736986427157003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.10738652924632687,-0.10738652924632687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.10740308621500916,-0.10740308621500916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.1074195354110165,-0.1074195354110165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.10743587707011361,-0.10743587707011361,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.10745211143079252,-0.10745211143079252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.10746823873372915,-0.10746823873372915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.10748425922229443,-0.10748425922229443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.10750017314229413,-0.10750017314229413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.10751598074155688,-0.10751598074155688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.10753168227046696,-0.10753168227046696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.10754727798182542,-0.10754727798182542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.10756276813019089,-0.10756276813019089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.10757815297277967,-0.10757815297277967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.10759343276886882,-0.10759343276886882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.10760860778122038,-0.10760860778122038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
