t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.15439517733723812,-0.15439517733723812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.1544154788063577,-0.1544154788063577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.15443566106129802,-0.15443566106129802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.15445572427845078,-0.15445572427845078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.1544756686375859,-0.1544756686375859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.154495494322713,-0.154495494322713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.154515201521257,-0.154515201521257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.15453479042435836,-0.15453479042435836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.1545542612269243,-0.1545542612269243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.15457361412704182,-0.15457361412704182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.15459284932668318,-0.15459284932668318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.1546119670310793,-0.1546119670310793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.15463096744880844,-0.15463096744880844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.15464985079200091,-0.15464985079200091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.15466861727578185,-0.15466861727578185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.15468726711882613,-0.15468726711882613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.15470580054267302,-0.15470580054267302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.1547242177722841,-0.1547242177722841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.15474251903567546,-0.15474251903567546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.15476070456395608,-0.15476070456395608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.15477877459103845,-0.15477877459103845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.15479672935382824,-0.15479672935382824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.15481456909238253,-0.15481456909238253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.15483229404926002,-0.15483229404926002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.15484990447012914,-0.15484990447012914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.15486740060355236,-0.15486740060355236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.15488478270024375,-0.15488478270024375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.15490205101432072,-0.15490205101432072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.15491920580187116,-0.15491920580187116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.15493624732205136,-0.15493624732205136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.15495317583651527,-0.15495317583651527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.15496999160918906,-0.15496999160918906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.1549866949067695,-0.1549866949067695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.15500328599799898,-0.15500328599799898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.15501976515435364,-0.15501976515435364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.15503613264967148,-0.15503613264967148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.15505238875975655,-0.15505238875975655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.15506853376292126,-0.15506853376292126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.15508456793986541,-0.15508456793986541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.1551004915729666,-0.1551004915729666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.15511630494723833,-0.15511630494723833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.15513200834972798,-0.15513200834972798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.15514760207091563,-0.15514760207091563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
