t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.1323057252675779,-0.1323057252675779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.13232718597833612,-0.13232718597833612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.13234852158482416,-0.13234852158482416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.13236973225683055,-0.13236973225683055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.13239081816786843,-0.13239081816786843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.13241177949588148,-0.13241177949588148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.13243261642249798,-0.13243261642249798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.13245332913341953,-0.13245332913341953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.13247391781835474,-0.13247391781835474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.132494382670437,-0.132494382670437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.13251472388696867,-0.13251472388696867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.13253494166880544,-0.13253494166880544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.13255503622034934,-0.13255503622034934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.1325750077499005,-0.1325750077499005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.13259485646895677,-0.13259485646895677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.13261458259286005,-0.13261458259286005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.13263418634009763,-0.13263418634009763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.13265366793277983,-0.13265366793277983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.13267302759638697,-0.13267302759638697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.13269226555966235,-0.13269226555966235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.13271138205451388,-0.13271138205451388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.13273037731602474,-0.13273037731602474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.1327492515827058,-0.1327492515827058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.13276800509584175,-0.13276800509584175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.13278663810001984,-0.13278663810001984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.1328051508429838,-0.1328051508429838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.13282354357494203,-0.13282354357494203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.13284181654963723,-0.13284181654963723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.1328599700230818,-0.1328599700230818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.1328780042546061,-0.1328780042546061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.1328959195062683,-0.1328959195062683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.132913716042643,-0.132913716042643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.13293139413126562,-0.13293139413126562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.13294895404202905,-0.13294895404202905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.13296639604769445,-0.13296639604769445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.13298372042369247,-0.13298372042369247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.13300092744759998,-0.13300092744759998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.13301801739976393,-0.13301801739976393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.13303499056314372,-0.13303499056314372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.13305184722258112,-0.13305184722258112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.13306858766578852,-0.13306858766578852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.13308521218266078,-0.13308521218266078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.13310172106696264,-0.13310172106696264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
