t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
9.58,-0.07143797410569057,-0.07143797410569057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.59,-0.07145237883766287,-0.07145237883766287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.6,-0.07146671111948713,-0.07146671111948713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.61,-0.07148097095254315,-0.07148097095254315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.62,-0.07149515834166709,-0.07149515834166709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.63,-0.07150927329519388,-0.07150927329519388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.64,-0.07152331582484218,-0.07152331582484218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.65,-0.07153728594572012,-0.07153728594572012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.66,-0.0715511836762838,-0.0715511836762838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.67,-0.07156500903824856,-0.07156500903824856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.68,-0.07157876205663481,-0.07157876205663481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.69,-0.07159244275966822,-0.07159244275966822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.7,-0.07160605117873121,-0.07160605117873121,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.71,-0.07161958734839546,-0.07161958734839546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.72,-0.07163305130630324,-0.07163305130630324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.73,-0.07164644309319933,-0.07164644309319933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.74,-0.07165976275281129,-0.07165976275281129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.75,-0.07167301033192226,-0.07167301033192226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.76,-0.07168618588026637,-0.07168618588026637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.77,-0.0716992894505035,-0.0716992894505035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.78,-0.07171232109814053,-0.07171232109814053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.79,-0.07172528088156101,-0.07172528088156101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.8,-0.07173816886200904,-0.07173816886200904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.81,-0.07175098510341849,-0.07175098510341849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.82,-0.0717637296725647,-0.0717637296725647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.83,-0.07177640263895939,-0.07177640263895939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.84,-0.07178900407463164,-0.07178900407463164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.85,-0.07180153405446638,-0.07180153405446638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.86,-0.0718139926557591,-0.0718139926557591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.87,-0.07182637995852875,-0.07182637995852875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.88,-0.07183869604531869,-0.07183869604531869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.89,-0.07185094100113493,-0.07185094100113493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.9,-0.07186311491351517,-0.07186311491351517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.91,-0.07187521787236126,-0.07187521787236126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.92,-0.0718872499700755,-0.0718872499700755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.93,-0.0718992113014623,-0.0718992113014623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.94,-0.0719111019635562,-0.0719111019635562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.95,-0.07192292205581091,-0.07192292205581091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.96,-0.07193467168002349,-0.07193467168002349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.97,-0.07194635094004484,-0.07194635094004484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.98,-0.07195795994216739,-0.07195795994216739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.99,-0.07196949879481354,-0.07196949879481354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
10.0,-0.07198096760956998,-0.07198096760956998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
